base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
W AH1 G	-10.477	Insert [IH0 Z] at -1	W AH1 G IH0 Z	0	-10.477	0.000045667600580920894	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
W AH1 G	-15.344	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W AH1 G Z	0	-15.344	3.514770321092586e-7	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH1 CH	-0.368	Insert [IH0 Z] at -1	G AH1 CH IH0 Z	0	-0.368	0.9994394140691979	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH1 CH	-7.604	Insert [S] at -1	G AH1 CH S	-0.268	-7.872	0.0005505676378602392	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH1 CH	-11.754	Insert [Z] at -1	G AH1 CH Z	-0.33	-12.084	0.000008157598423776885	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH1 CH	-13.562	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G AH1 JH Z	0	-13.562	0.0000018606945180788093	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N AE1 Z	-0.351	Insert [IH0 Z] at -1	N AE1 Z IH0 Z	0	-0.351	0.9957601090817302	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AE1 Z	-5.48	Insert [Z] at -1	N AE1 Z Z	-0.33	-5.8100000000000005	0.004239758772041431	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AE1 Z	-16.48	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AE1 Z Z	0	-16.48	9.849609790377061e-8	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AE1 Z	-17.286	Insert [S] at -1	N AE1 Z S	-0.268	-17.554000000000002	3.3650130431436955e-8	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T OW1 R	-0.154	Insert [Z] at -1	T OW1 R Z	-0.33	-0.484	0.9999058952861061	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T OW1 R	-9.706	Insert [S] at -1	T OW1 R S	-0.268	-9.974	0.00007559698858211894	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T OW1 R	-11.4	Insert [IH0 Z] at -1	T OW1 R IH0 Z	0	-11.4	0.000018163542919345168	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
T OW1 R	-15.366	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T OW1 R Z	0	-15.366	3.441823925644435e-7	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L AH1 N	-0.154	Insert [Z] at -1	L AH1 N Z	-0.33	-0.484	0.9999058952861061	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L AH1 N	-9.706	Insert [S] at -1	L AH1 N S	-0.268	-9.974	0.00007559698858211894	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L AH1 N	-11.4	Insert [IH0 Z] at -1	L AH1 N IH0 Z	0	-11.4	0.000018163542919345168	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L AH1 N	-15.366	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L AH1 N Z	0	-15.366	3.441823925644435e-7	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH IY1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH IY1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH IY1 F	-0.662	Insert [S] at -1	HH IY1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH IY1 F	-7.994	Insert [Z] at -1	HH IY1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH IY1 F	-11.977	Insert [IH0 Z] at -1	HH IY1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B EY1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B EY1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B EY1 F	-0.662	Insert [S] at -1	B EY1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B EY1 F	-7.994	Insert [Z] at -1	B EY1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B EY1 F	-11.977	Insert [IH0 Z] at -1	B EY1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B IY1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B IY1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B IY1 TH	-0.616	Insert [S] at -1	B IY1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B IY1 TH	-7.896	Insert [Z] at -1	B IY1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B IY1 TH	-12.665	Insert [IH0 Z] at -1	B IY1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B IH1 L TH	-0.023	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B IH1 L DH Z	0	-0.023	0.7236963966344432	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B IH1 L TH	-0.719	Insert [S] at -1	B IH1 L TH S	-0.268	-0.987	0.2759920229024969	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B IH1 L TH	-7.455	Insert [Z] at -1	B IH1 L TH Z	-0.33	-7.785	0.00030800845742061367	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B IH1 L TH	-12.242	Insert [IH0 Z] at -1	B IH1 L TH IH0 Z	0	-12.242	0.0000035720056392643087	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AH0 L OW1 TH	-0.615	Insert [S] at -1	B R AH0 L OW1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AH0 L OW1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B R AH0 L OW1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B R AH0 L OW1 TH	-7.895	Insert [Z] at -1	B R AH0 L OW1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AH0 L OW1 TH	-12.67	Insert [IH0 Z] at -1	B R AH0 L OW1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AY1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B R AY1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B R AY1 F	-0.662	Insert [S] at -1	B R AY1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AY1 F	-7.994	Insert [Z] at -1	B R AY1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AY1 F	-11.977	Insert [IH0 Z] at -1	B R AY1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AH1 N L AH0 F	-0.301	Insert [S] at -1	B R AH1 N L AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AH1 N L AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B R AH1 N L AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B R AH1 N L AH0 F	-7.358	Insert [Z] at -1	B R AH1 N L AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B R AH1 N L AH0 F	-11.397	Insert [IH0 Z] at -1	B R AH1 N L AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B AH1 N F	0	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B AH1 N V Z	0	0	0.7370932933155968	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B AH1 N F	-0.764	Insert [S] at -1	B AH1 N F S	-0.268	-1.032	0.26262166737408393	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B AH1 N F	-7.553	Insert [Z] at -1	B AH1 N F Z	-0.33	-7.883	0.0002779579236314308	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B AH1 N F	-11.553	Insert [IH0 Z] at -1	B AH1 N F IH0 Z	0	-11.553	0.000007081386687837996	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B AH0 W AE1 L F	-0.851	Insert [S] at -1	B AH0 W AE1 L F S	-0.709	-1.56	0.680649903848262	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B AH0 W AE1 L F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B AH0 W AE1 L V Z	-1.989	-2.322	0.31768111057020654	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
B AH0 W AE1 L F	-7.589	Insert [Z] at -1	B AH0 W AE1 L F Z	0	-7.589	0.0016389373634227709	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
B AH0 W AE1 L F	-11.588	Insert [IH0 Z] at -1	B AH0 W AE1 L F IH0 Z	0	-11.588	0.000030048218108712014	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH IH1 D AH0 F	-0.301	Insert [S] at -1	CH IH1 D AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH IH1 D AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	CH IH1 D AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
CH IH1 D AH0 F	-7.358	Insert [Z] at -1	CH IH1 D AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH IH1 D AH0 F	-11.397	Insert [IH0 Z] at -1	CH IH1 D AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH OW1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	CH OW1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
CH OW1 TH	-0.616	Insert [S] at -1	CH OW1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH OW1 TH	-7.896	Insert [Z] at -1	CH OW1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH OW1 TH	-12.665	Insert [IH0 Z] at -1	CH OW1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH AY1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	CH AY1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
CH AY1 TH	-0.616	Insert [S] at -1	CH AY1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH AY1 TH	-7.896	Insert [Z] at -1	CH AY1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
CH AY1 TH	-12.665	Insert [IH0 Z] at -1	CH AY1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K L UH1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K L UH1 V Z	0	-0.198	0.5918041101079329	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K L UH1 F	-0.302	Insert [S] at -1	K L UH1 F S	-0.268	-0.5700000000000001	0.4079626740461756	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K L UH1 F	-7.732	Insert [Z] at -1	K L UH1 F Z	-0.33	-8.062	0.00022745012054951427	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K L UH1 F	-11.737	Insert [IH0 Z] at -1	K L UH1 F IH0 Z	0	-11.737	0.000005765725342002309	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K R EY1 D AH0 F	-0.301	Insert [S] at -1	K R EY1 D AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K R EY1 D AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K R EY1 D AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K R EY1 D AH0 F	-7.358	Insert [Z] at -1	K R EY1 D AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K R EY1 D AH0 F	-11.397	Insert [IH0 Z] at -1	K R EY1 D AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D AH0 K EH1 L TH	-0.717	Insert [S] at -1	D AH0 K EH1 L TH S	-0.709	-1.426	0.7135985979368086	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
