base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]
W AH1 G	-10.465	Insert [IH0 Z] at -1	W AH1 G IH0 Z	0	-10.465	0.000036396547188661286	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
W AH1 G	-15.465	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	W AH1 G Z	0	-15.465	2.452380059069127e-7	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
W AH1 G	-9.751	Insert [S] at -1	W AH1 G S	-10.18	-19.930999999999997	2.818568668323251e-9	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
G AH1 CH	-0.396	Insert [IH0 Z] at -1	G AH1 CH IH0 Z	0	-0.396	0.9999999757222388	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G AH1 CH	-7.722	Insert [S] at -1	G AH1 CH S	-10.211	-17.933	2.4197899035250097e-8	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
G AH1 CH	-13.647	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G AH1 JH Z	-10	-23.647	7.983971733876297e-11	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
G AH1 CH	-11.789	Insert [Z] at -1	G AH1 CH Z	-20.03	-31.819000000000003	2.2550931439865772e-14	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
N AE1 Z	-0.377	Insert [IH0 Z] at -1	N AE1 Z IH0 Z	0	-0.377	0.9999997482888823	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AE1 Z	-5.531	Insert [Z] at -1	N AE1 Z Z	-10.041	-15.572	2.5170696793120407e-7	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
N AE1 Z	-16.585	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AE1 Z Z	-10	-26.585	4.149637015270762e-12	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
N AE1 Z	-17.414	Insert [S] at -1	N AE1 Z S	-20.177	-37.591	6.889140485892391e-17	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
T OW1 R	-0.19	Insert [Z] at -1	T OW1 R Z	-0.043	-0.23299999999999998	0.9999308883284446	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
T OW1 R	-9.829	Insert [S] at -1	T OW1 R S	-0.214	-10.043000000000001	0.00005489605257877181	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
T OW1 R	-11.412	Insert [IH0 Z] at -1	T OW1 R IH0 Z	0	-11.412	0.000013963425458314607	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
T OW1 R	-15.426	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	T OW1 R Z	0	-15.426	2.5219351838080244e-7	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L AH1 N	-0.19	Insert [Z] at -1	L AH1 N Z	-0.043	-0.23299999999999998	0.9999308883284446	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L AH1 N	-9.829	Insert [S] at -1	L AH1 N S	-0.214	-10.043000000000001	0.00005489605257877181	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L AH1 N	-11.412	Insert [IH0 Z] at -1	L AH1 N IH0 Z	0	-11.412	0.000013963425458314607	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L AH1 N	-15.426	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L AH1 N Z	0	-15.426	2.5219351838080244e-7	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH IY1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH IY1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH IY1 F	-0.806	Insert [S] at -1	HH IY1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH IY1 F	-11.988	Insert [IH0 Z] at -1	HH IY1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH IY1 F	-8.036	Insert [Z] at -1	HH IY1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B EY1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B EY1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B EY1 F	-0.806	Insert [S] at -1	B EY1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B EY1 F	-11.988	Insert [IH0 Z] at -1	B EY1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B EY1 F	-8.036	Insert [Z] at -1	B EY1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B IY1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B IY1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B IY1 TH	-0.716	Insert [S] at -1	B IY1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B IY1 TH	-12.686	Insert [IH0 Z] at -1	B IY1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B IY1 TH	-7.915	Insert [Z] at -1	B IY1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B IH1 L TH	-0.009	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B IH1 L DH Z	0	-0.009	0.6912541431308691	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B IH1 L TH	-0.601	Insert [S] at -1	B IH1 L TH S	-0.214	-0.815	0.3087424846705621	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B IH1 L TH	-12.245	Insert [IH0 Z] at -1	B IH1 L TH IH0 Z	0	-12.245	0.000003354366149597693	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B IH1 L TH	-7.449	Insert [Z] at -1	B IH1 L TH Z	-10.033	-17.482	1.7832419206335775e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B R AH0 L OW1 TH	-0.691	Insert [S] at -1	B R AH0 L OW1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B R AH0 L OW1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B R AH0 L OW1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B R AH0 L OW1 TH	-12.663	Insert [IH0 Z] at -1	B R AH0 L OW1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B R AH0 L OW1 TH	-7.871	Insert [Z] at -1	B R AH0 L OW1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B R AY1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B R AY1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B R AY1 F	-0.806	Insert [S] at -1	B R AY1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B R AY1 F	-11.988	Insert [IH0 Z] at -1	B R AY1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B R AY1 F	-8.036	Insert [Z] at -1	B R AY1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B R AH1 N L AH0 F	-0.386	Insert [S] at -1	B R AH1 N L AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B R AH1 N L AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B R AH1 N L AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B R AH1 N L AH0 F	-11.37	Insert [IH0 Z] at -1	B R AH1 N L AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B R AH1 N L AH0 F	-7.346	Insert [Z] at -1	B R AH1 N L AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B AH1 N F	-0.049	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B AH1 N V Z	0	-0.049	0.7016099402702939	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B AH1 N F	-0.69	Insert [S] at -1	B AH1 N F S	-0.214	-0.9039999999999999	0.2983829142931945	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B AH1 N F	-11.546	Insert [IH0 Z] at -1	B AH1 N F IH0 Z	0	-11.546	0.00000712872850295361	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B AH1 N F	-7.569	Insert [Z] at -1	B AH1 N F Z	-10.033	-17.602	1.6708008692992252e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
B AH0 W AE1 L F	-0.982	Insert [S] at -1	B AH0 W AE1 L F S	-0.809	-1.791	0.6511032831126865	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B AH0 W AE1 L F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	B AH0 W AE1 L V Z	-2.011	-2.415	0.34885915821906976	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
B AH0 W AE1 L F	-11.554	Insert [IH0 Z] at -1	B AH0 W AE1 L F IH0 Z	0	-11.554	0.000037465614348810744	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
B AH0 W AE1 L F	-7.563	Insert [Z] at -1	B AH0 W AE1 L F Z	-9.989	-17.552	9.30538949233236e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
CH IH1 D AH0 F	-0.386	Insert [S] at -1	CH IH1 D AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CH IH1 D AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	CH IH1 D AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
CH IH1 D AH0 F	-11.37	Insert [IH0 Z] at -1	CH IH1 D AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CH IH1 D AH0 F	-7.346	Insert [Z] at -1	CH IH1 D AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
CH OW1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	CH OW1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
CH OW1 TH	-0.716	Insert [S] at -1	CH OW1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CH OW1 TH	-12.686	Insert [IH0 Z] at -1	CH OW1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CH OW1 TH	-7.915	Insert [Z] at -1	CH OW1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
CH AY1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	CH AY1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
CH AY1 TH	-0.716	Insert [S] at -1	CH AY1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CH AY1 TH	-12.686	Insert [IH0 Z] at -1	CH AY1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CH AY1 TH	-7.915	Insert [Z] at -1	CH AY1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
