base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-syllabic]$	[+syllabic]$	[-sonorant,-continuant]$	[-sonorant,+continuant]$	[+sonorant,-continuant]$	[+sonorant,+continuant]$	a$	o$	i$	e$	j e$	[-syllabic,+high] e$	ɛ̃$	õ$	ã$	[+nasal]$	j ɛ̃$	[-syllabic,+high] ɛ̃$	œ ʁ$	t œ ʁ$	ʁ$	a ʁ$	[-syllabic]$	[+syllabic]$	[-sonorant,-continuant]$	[-sonorant,+continuant]$	[+sonorant,-continuant]$	[+sonorant,+continuant]$	a$	o$	i$	e$	j e$	[-syllabic,+high] e$	ɛ̃$	õ$	ã$	[+nasal]$	j ɛ̃$	[-syllabic,+high] ɛ̃$	œ ʁ$	t œ ʁ$	ʁ$	a ʁ$	F: Ident [continuant]	F: Ident [voice]	F: Ident [nasal]
a l i	-5.313	Insert [t] at -1	a l i t	0	-5.313	0.6268939692023019	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l i	-6.714	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a l ɛ ʁ	0	-6.714	0.15443563663838808	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a l i	-7.108	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a l i n	0	-7.108	0.10414429799517241	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l i	-7.952	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a l i n	0	-7.952	0.044780707844470365	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l i	-4.072	No change	a l i	-4.072	-8.144	0.036957825759960775	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l i	-8.266	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a l ɔ n	0	-8.266	0.03271315917483362	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l i	-14.355	Insert [d] at -1	a l i d	0	-14.355	0.00007418282817553014	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l i	-10.402	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ l i	-10.307	-20.709	1.2906136335300663e-7	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l i	-10.738	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a l i	-10.315	-21.052999999999997	9.14953339744556e-8	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j i	-5.313	Insert [t] at -1	a j i t	0	-5.313	0.6268939692023019	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j i	-6.714	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a j ɛ ʁ	0	-6.714	0.15443563663838808	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a j i	-7.108	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a j i n	0	-7.108	0.10414429799517241	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j i	-7.952	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a j i n	0	-7.952	0.044780707844470365	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j i	-4.072	No change	a j i	-4.072	-8.144	0.036957825759960775	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j i	-8.266	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a j ɔ n	0	-8.266	0.03271315917483362	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j i	-14.355	Insert [d] at -1	a j i d	0	-14.355	0.00007418282817553014	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j i	-10.402	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ j i	-10.307	-20.709	1.2906136335300663e-7	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j i	-10.738	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a j i	-10.315	-21.052999999999997	9.14953339744556e-8	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t i	-5.313	Insert [t] at -1	a t i t	0	-5.313	0.6268939692023019	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t i	-6.714	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a t ɛ ʁ	0	-6.714	0.15443563663838808	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a t i	-7.108	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a t i n	0	-7.108	0.10414429799517241	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t i	-7.952	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a t i n	0	-7.952	0.044780707844470365	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t i	-4.072	No change	a t i	-4.072	-8.144	0.036957825759960775	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t i	-8.266	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a t ɔ n	0	-8.266	0.03271315917483362	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t i	-14.355	Insert [d] at -1	a t i d	0	-14.355	0.00007418282817553014	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t i	-10.402	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ t i	-10.307	-20.709	1.2906136335300663e-7	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t i	-10.738	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t i	-10.315	-21.052999999999997	9.14953339744556e-8	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l ɛ̃	0	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a l ɛ n	0	0	0.499853037771344	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a l ɛ̃	0	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a l i n	0	0	0.499853037771344	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a l ɛ̃	-7.635	Insert [t] at -1	a l ɛ̃ t	0	-7.635	0.0002415482895282689	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l ɛ̃	-9.166	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a l ɔ n	0	-9.166	0.00005225154238517655	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a l ɛ̃	-15.304	Insert [d] at -1	a l ɛ̃ d	0	-15.304	1.1282350429022393e-7	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l ɛ̃	-9.339	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a l ɛ ʁ	-8.224	-17.563000000000002	1.1784966440336965e-8	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
a l ɛ̃	-12.183	No change	a l ɛ̃	-12.183	-24.366	1.3086484338304537e-11	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
a l ɛ̃	-13.102	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ l ɛ̃	-12.968	-26.07	2.3811414360823103e-12	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
a l ɛ̃	-13.579	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a l ɛ̃	-12.98	-26.559	1.46020957174047e-12	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
a j ɛ̃	0	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a j ɛ n	0	0	0.9998911350483308	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a j ɛ̃	-9.188	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a j i n	0	-9.188	0.00010224804624238134	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a j ɛ̃	-12.564	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a j ɔ n	0	-12.564	0.0000034952387564999434	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a j ɛ̃	-12.682	Insert [t] at -1	a j ɛ̃ t	0	-12.682	0.0000031062048858471226	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j ɛ̃	-18.284	Insert [d] at -1	a j ɛ̃ d	0	-18.284	1.1463372655986677e-8	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j ɛ̃	-11.114	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a j ɛ ʁ	-8.224	-19.338	3.995453006148871e-9	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
a j ɛ̃	-13.608	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ j ɛ̃	-13.474	-27.082	1.7313686883489266e-12	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
a j ɛ̃	-14.087	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a j ɛ̃	-13.486	-27.573	1.0596220045547996e-12	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
a j ɛ̃	-14.708	No change	a j ɛ̃	-14.708	-29.416	1.677823366236762e-13	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
a t ɛ̃	0	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a t ɛ n	0	0	0.499853037771344	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a t ɛ̃	0	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a t i n	0	0	0.499853037771344	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a t ɛ̃	-7.635	Insert [t] at -1	a t ɛ̃ t	0	-7.635	0.0002415482895282689	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t ɛ̃	-9.166	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a t ɔ n	0	-9.166	0.00005225154238517655	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a t ɛ̃	-15.304	Insert [d] at -1	a t ɛ̃ d	0	-15.304	1.1282350429022393e-7	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t ɛ̃	-9.339	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a t ɛ ʁ	-8.224	-17.563000000000002	1.1784966440336965e-8	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
a t ɛ̃	-12.183	No change	a t ɛ̃	-12.183	-24.366	1.3086484338304537e-11	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
a t ɛ̃	-13.102	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ t ɛ̃	-12.968	-26.07	2.3811414360823103e-12	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
a t ɛ̃	-13.579	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t ɛ̃	-12.98	-26.559	1.46020957174047e-12	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
a l e	0	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a l ɛ ʁ	0	0	0.9993473351323008	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a l e	-3.89	No change	a l e	-3.89	-7.78	0.00041773935275037354	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l e	-8.923	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a l e n	0	-8.923	0.00013320078880099461	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l e	-9.76	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a l i n	0	-9.76	0.000057676953828990144	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l e	-10.072	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a l ɔ n	0	-10.072	0.000042218464807298026	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l e	-13.264	Insert [t] at -1	a l e t	0	-13.264	0.000001734740232032975	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l e	-16.176	Insert [d] at -1	a l e d	0	-16.176	9.431242666943912e-8	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
